AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
6,17,19,11,1,1,1,0,0,1.75,3.8,4.5,0,0,0.5714285714285714,0.2631578947368421,0.2222222222222222,0.540711462450593,0.2490118577075099,0.2102766798418973,0.2914406657032179,0.2261197447899136,0.4,0.4,0.2,0.4,2.4,1.6,0.4,0.9,2.2,1.7,1.6,1.3,16.4,13.0,7.8,10.0,8.2,6.1,3.4,3.9,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27
14,17,8,6,3,3,2,0,0,7.0,4.6,1.44,5,1,0.1428571428571428,0.2173913043478261,0.6944444444444444,0.1354490430230656,0.2061181089481433,0.6584328480287911,0.2829931319701992,0.5319742220869468,0.0,0.3,1.0,0.9,0.4,0.9,3.2,2.7,1.2,1.0,1.4,0.8,8.4,8.2,15.6,14.0,3.4,4.7,4.6,4.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
14,5,11,5,4,1,0,0,0,6.5,4.33,1.5,7,1,0.1538461538461539,0.2309468822170901,0.6666666666666666,0.146316738004055,0.2196440639783735,0.6340391980175715,0.2716016337992235,0.53962949445655,0.2,0.2,0.0,0.3,1.4,1.1,1.4,1.6,1.4,1.4,2.4,2.0,9.4,10.8,12.8,15.0,4.6,5.5,5.0,6.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
11,9,11,6,6,2,2,0,0,7.0,4.5,1.44,1,0,0.1428571428571428,0.2222222222222222,0.6944444444444444,0.1348314606741573,0.2097378277153558,0.6554307116104868,0.3845447942083743,0.6556175687516838,0.8,0.6,0.2,0.4,2.2,1.8,0.6,1.6,0.6,1.2,0.8,0.8,13.2,13.4,16.8,18.7,6.0,5.6,7.6,7.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
13,9,9,4,3,1,3,0,0,2.45,3.5,2.8,3,1,0.4081632653061224,0.2857142857142857,0.3571428571428572,0.3883495145631068,0.2718446601941747,0.3398058252427185,0.4211434961264474,0.3319837830808653,0.4,0.4,0.2,0.4,1.6,1.8,0.4,1.0,1.6,1.6,1.2,0.9,10.6,11.0,8.4,9.3,4.0,4.4,4.8,5.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9
11,7,17,2,9,1,2,0,1,2.5,3.25,2.9,2,0,0.4,0.3076923076923077,0.3448275862068966,0.3800403225806452,0.2923387096774194,0.3276209677419355,0.2861003419831467,0.164523346314395,0.6,0.3,0.2,0.2,1.6,1.3,0.6,0.9,1.8,2.1,1.2,1.8,9.6,10.3,10.8,11.4,3.8,4.5,4.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12
5,9,11,14,2,1,5,0,1,1.65,3.75,5.5,2,0,0.6060606060606061,0.2666666666666667,0.1818181818181818,0.5747126436781609,0.2528735632183908,0.1724137931034483,0.2934791300818115,0.2217414650132773,0.0,0.0,0.0,0.0,1.0,0.7,0.6,0.5,1.4,2.1,2.4,2.2,13.0,11.2,9.8,7.7,5.2,5.1,5.4,5.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,21
17,15,14,5,3,2,2,0,0,2.05,3.5,3.6,2,0,0.4878048780487805,0.2857142857142857,0.2777777777777778,0.4640029460504511,0.2717731541152641,0.2642238998342846,0.4901297365707737,0.3436235223487097,0.6,0.7,0.8,0.5,2.0,1.8,2.4,1.8,1.0,0.7,1.4,1.7,10.6,11.1,9.4,12.5,4.0,4.9,3.6,4.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8
19,14,8,1,7,1,2,1,0,3.6,3.8,1.95,3,1,0.2777777777777778,0.2631578947368421,0.5128205128205129,0.263607257203842,0.2497331910352187,0.4866595517609391,0.261188578989078,0.2605640000758597,0.2,0.2,0.8,0.4,1.0,1.0,1.8,1.2,1.8,1.7,0.4,1.1,12.0,11.2,13.2,12.1,7.6,5.8,6.6,5.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
15,11,15,1,7,2,1,0,0,3.5,3.25,2.2,3,1,0.2857142857142857,0.3076923076923077,0.4545454545454545,0.2726406101048618,0.2936129647283127,0.4337464251668255,0.2814009397202119,0.3618699157141401,0.2,0.2,0.4,0.4,0.4,0.7,0.6,0.7,1.2,1.1,2.0,1.4,9.2,10.7,9.0,9.0,5.4,4.3,3.8,3.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10
6,11,6,5,4,0,0,0,0,1.44,5.0,6.25,3,1,0.6944444444444444,0.2,0.16,0.6585879873551107,0.1896733403582719,0.1517386722866175,0.5709379210009142,0.2462856893563609,0.6,0.7,0.6,0.4,2.8,2.2,2.0,1.8,1.0,0.8,1.2,1.3,16.8,15.8,13.0,13.7,6.2,5.3,5.0,4.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,11
9,10,17,5,0,2,1,0,0,2.9,3.6,2.3,4,1,0.3448275862068966,0.2777777777777778,0.4347826086956522,0.3261126427727452,0.2627018511224892,0.4111855061047657,0.4994727658412988,0.5576093706551996,0.4,0.5,1.0,1.0,1.0,1.4,3.2,2.9,1.0,1.2,1.4,0.9,13.2,12.8,17.0,14.2,5.4,6.3,5.0,4.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10
13,18,16,4,4,1,4,1,0,1.9,3.75,3.8,3,1,0.5263157894736842,0.2666666666666667,0.2631578947368421,0.4983388704318937,0.2524916943521595,0.2491694352159468,0.3297223382640667,0.2351903183232616,0.2,0.4,0.4,0.3,2.2,1.5,1.6,1.1,2.2,1.5,1.2,1.8,18.2,14.9,13.2,10.7,8.4,7.0,5.2,4.4,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
3,15,12,6,3,2,0,0,0,3.2,3.3,2.3,0,0,0.3125,0.303030303030303,0.4347826086956522,0.297530380243042,0.2885143081144649,0.4139553116424932,0.2897788867788731,0.2928441953134063,0.2,0.3,0.4,0.4,1.2,0.9,2.2,1.7,1.2,1.6,1.8,1.3,12.4,11.9,10.4,10.8,3.6,4.7,3.4,3.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,10
19,13,10,7,9,2,1,0,0,4.0,3.6,1.9,4,1,0.25,0.2777777777777778,0.5263157894736842,0.2371705963938974,0.2635228848821082,0.4993065187239945,0.4969496022331258,0.5578286455821695,0.0,0.4,0.4,0.4,0.4,1.2,1.2,1.8,1.6,1.4,0.6,1.7,13.0,10.5,11.4,12.8,7.0,6.0,5.2,5.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15
7,5,12,7,3,2,2,0,0,1.11,10.0,19.0,2,0,0.9009009009009008,0.1,0.05263157894736842,0.8551239929789819,0.094918763220667,0.04995724380035105,0.7467091591877573,0.2097469651650213,0.6,0.7,0.2,0.3,2.0,2.8,1.2,1.3,0.4,0.8,1.8,1.7,16.2,17.3,7.8,9.2,7.0,6.1,3.4,3.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11
7,11,10,6,3,2,4,0,0,4.2,3.6,1.85,1,0,0.2380952380952381,0.2777777777777778,0.5405405405405405,0.2253807106598985,0.2629441624365483,0.5116751269035533,0.2737545311178666,0.3611713137475797,0.0,0.2,0.4,0.5,0.8,0.8,1.4,1.1,1.6,1.2,1.4,1.2,8.0,8.7,10.8,10.1,3.6,5.2,4.8,4.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
13,6,8,5,4,0,0,0,0,2.3,3.4,3.1,4,1,0.4347826086956522,0.2941176470588235,0.3225806451612903,0.4134954884268341,0.2797175362887407,0.3067869752844253,0.3679445693554687,0.2999371168391098,0.4,0.4,0.2,0.4,1.2,1.4,0.8,1.3,1.2,1.1,1.4,1.3,11.2,12.7,10.8,11.0,4.8,5.2,5.2,4.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11
5,8,5,8,3,0,1,0,0,1.11,10.0,19.0,2,0,0.9009009009009008,0.1,0.05263157894736842,0.8551239929789819,0.094918763220667,0.04995724380035105,0.6519542185189764,0.1783528088590898,1.0,0.9,0.0,0.2,2.6,2.8,0.6,0.7,0.6,1.1,1.4,1.6,15.6,16.0,8.8,8.1,5.8,7.0,2.2,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,17
6,20,13,9,2,4,1,0,0,3.6,3.25,2.15,2,0,0.2777777777777778,0.3076923076923077,0.4651162790697674,0.2644026109166588,0.2928767382461451,0.4427206508371961,0.4342140708298242,0.4631402622248796,0.4,0.5,0.4,0.5,1.2,1.3,0.8,1.9,0.8,0.9,0.6,0.8,15.8,13.8,11.0,11.0,5.2,4.9,5.0,4.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11
17,10,7,2,5,0,1,0,0,3.75,3.5,2.0,2,0,0.2666666666666667,0.2857142857142857,0.5,0.253393665158371,0.2714932126696832,0.4751131221719457,0.2439480374869201,0.3371380543345314,0.2,0.2,0.8,0.6,1.2,1.1,1.8,1.9,2.4,2.0,1.0,1.5,8.8,9.6,11.4,12.7,4.2,5.1,3.4,4.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10,16,3,11,4,3,1,0,0,1.61,4.2,5.0,2,0,0.6211180124223602,0.2380952380952381,0.2,0.5863956215793589,0.2247849882720876,0.1888193901485536,0.6131125092101095,0.2973339205968387,0.6,0.7,0.8,0.5,2.6,2.3,1.8,1.5,1.0,0.7,0.4,0.7,15.6,15.4,14.6,13.6,5.6,5.3,7.4,6.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16
11,11,4,5,4,2,0,0,0,3.25,3.5,2.2,1,0,0.3076923076923077,0.2857142857142857,0.4545454545454545,0.2936129647283127,0.2726406101048618,0.4337464251668255,0.3350916148343028,0.3296833672796448,0.0,0.0,0.2,0.3,0.8,0.8,0.4,0.9,1.0,1.9,1.0,1.1,13.6,12.5,10.2,9.6,6.6,6.1,4.8,4.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13
7,13,17,3,5,1,2,0,0,2.37,3.1,3.25,1,0,0.4219409282700421,0.3225806451612903,0.3076923076923077,0.4010030050349261,0.3065732651396048,0.2924237298254692,0.2735614684529879,0.2278225254573688,0.4,0.3,0.0,0.0,0.8,0.8,0.6,0.6,1.2,1.1,2.2,2.0,9.2,9.6,9.6,7.8,4.0,4.1,5.0,4.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
8,16,15,4,3,3,1,0,0,2.1,3.6,3.4,0,0,0.4761904761904762,0.2777777777777778,0.2941176470588235,0.4543429844097995,0.2650334075723831,0.2806236080178174,0.3614678573477939,0.2424555497161044,0.6,0.6,0.4,0.4,1.8,1.8,1.4,1.8,0.8,1.1,1.8,1.4,12.4,13.1,11.4,13.3,6.2,5.8,5.0,4.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8
9,11,7,2,2,1,1,0,0,1.53,4.2,6.25,1,0,0.6535947712418301,0.2380952380952381,0.16,0.621470932916652,0.2263929827053518,0.1521360843779964,0.5952568346217254,0.3512898902961262,0.4,0.3,0.4,0.3,1.4,1.7,0.8,0.7,0.6,1.7,1.6,1.6,15.2,13.2,9.8,9.6,7.6,6.3,4.6,4.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,11
11,9,13,5,12,2,3,0,0,12.0,6.0,1.25,0,0,0.08333333333333333,0.1666666666666667,0.8,0.07936507936507936,0.1587301587301587,0.7619047619047619,0.2827088430769619,0.5740974750617817,0.4,0.3,0.2,0.4,1.2,1.3,2.4,2.3,1.8,2.1,1.0,1.6,10.0,10.2,12.8,15.3,3.6,4.1,4.4,6.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8
11,9,7,5,4,2,0,0,0,2.1,3.5,3.5,1,0,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.4545454545454546,0.2727272727272728,0.2727272727272728,0.4218053323055343,0.2359281100744273,0.4,0.4,0.4,0.4,1.2,1.8,0.8,1.6,1.4,1.6,1.2,1.2,10.2,11.2,10.4,12.4,4.2,4.5,4.2,4.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10
5,22,10,5,10,4,0,0,0,1.72,4.2,4.2,3,1,0.5813953488372093,0.2380952380952381,0.2380952380952381,0.549738219895288,0.225130890052356,0.225130890052356,0.5756312239626467,0.2864628215873898,0.6,0.3,0.6,0.5,1.6,1.3,1.8,1.5,0.6,1.5,0.6,0.7,14.6,12.4,14.6,13.2,6.2,5.7,6.8,6.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19
7,8,18,3,6,1,3,0,0,1.95,3.5,3.9,2,0,0.5128205128205129,0.2857142857142857,0.2564102564102564,0.4861111111111112,0.2708333333333333,0.2430555555555556,0.2581270851365039,0.2217421213388195,0.2,0.2,0.0,0.0,1.2,1.0,0.4,0.5,2.4,1.8,2.0,2.0,9.4,8.7,8.4,7.5,4.2,4.6,5.4,4.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9
11,13,8,5,8,2,1,0,0,2.62,3.25,2.75,6,1,0.3816793893129771,0.3076923076923077,0.3636363636363636,0.3624657812024739,0.2922031836155328,0.3453310351819934,0.348598140803914,0.3212317191360107,0.0,0.0,0.2,0.3,0.6,0.7,0.6,0.7,1.0,1.7,1.8,1.6,15.2,12.6,10.2,9.9,6.4,6.0,4.4,4.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,13
21,7,4,3,5,1,2,0,0,5.75,4.0,1.57,4,1,0.1739130434782609,0.25,0.6369426751592356,0.1639365659466162,0.2356588135482608,0.600404620505123,0.2349952470710371,0.3436490717857555,0.2,0.2,0.4,0.3,0.4,0.8,0.6,0.8,2.8,2.2,0.8,1.1,8.6,9.4,10.2,9.9,6.2,5.6,4.4,4.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7
9,10,11,3,6,0,2,0,0,5.25,4.2,1.61,3,1,0.1904761904761905,0.2380952380952381,0.6211180124223602,0.1814595660749507,0.2268244575936884,0.591715976331361,0.2540599851598112,0.3530187182216671,0.4,0.3,0.6,0.6,1.0,1.1,1.8,1.9,1.0,1.9,1.2,1.5,10.2,9.9,13.6,13.1,4.6,4.0,3.8,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8
18,11,10,5,3,3,1,0,0,3.0,3.7,2.2,4,1,0.3333333333333333,0.2702702702702702,0.4545454545454545,0.315015479876161,0.2554179566563468,0.4295665634674923,0.6037126801415458,0.668529060965364,0.6,0.6,0.4,0.5,2.2,2.1,0.6,1.6,0.6,0.8,0.6,0.6,16.6,14.9,14.4,18.7,6.6,5.9,6.8,7.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
17,5,12,1,10,1,3,0,0,5.0,4.33,1.61,1,0,0.2,0.2309468822170901,0.6211180124223602,0.1901023416131962,0.2195177154886792,0.5903799428981247,0.3957353698188383,0.5881123806513948,0.4,0.5,0.2,0.3,1.4,1.7,2.0,2.0,0.8,1.1,0.6,1.5,11.6,13.1,10.6,14.5,6.2,6.0,5.8,6.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7
