Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;28/01/2021;2020/2021;Tottenham;Liverpool;1;3;A;3;14;9;11;1;2;1;2;0;0;3.2;3.6;2.2;0;1;4;1;0.3125;0.2777777777777778;0.4545454545454545;0.2990936555891239;0.2658610271903323;0.4350453172205438;0.5217897872636463;0.5971503749412073;0.6;0.5;0.2;0.3;1.6;1.7;1.8;1.9;0.6;0.9;0.6;1.4;10.6;11.2;12.0;13.8;3.4;4.3;7.4;6.6;1.3244618944720536;2.5408634670657757;-1.8866513616075111;2.1546742859410073;-1.067854246352503;0.27104621058646255
E0;30/01/2021;2020/2021;Everton;Newcastle;0;2;A;11;13;13;6;7;12;3;4;0;0;1.55;4.0;6.5;0;1;2;0;0.6451612903225806;0.25;0.1538461538461539;0.6150206978119456;0.2383205204021289;0.1466587817859255;0.4072865649487293;0.1944799586299723;0.4;0.4;0.0;0.2;0.8;1.7;0.4;0.8;0.8;1.6;2.6;1.7;10.2;11.0;7.0;7.9;4.8;4.7;3.0;3.5;-3.51099281479074;-2.04208674869801;-1.0757949723495588;0.1980042536216341;0.15814959020779476;-0.2752220585752895
E0;30/01/2021;2020/2021;Crystal Palace;Wolves;1;0;H;11;6;7;10;1;6;1;2;0;0;2.87;3.2;2.55;1;0;1;0;0.3484320557491289;0.3125;0.3921568627450981;0.3308667004561581;0.2967460719716168;0.372387227572225;0.3115066181910821;0.3000674091565354;0.2;0.3;0.0;0.3;1.2;1.3;0.8;0.9;2.4;1.8;2.0;1.6;8.0;7.6;9.6;9.5;3.4;4.3;4.8;4.2;-4.23629931765835;0.8491974911130823;-0.3121519804175307;0.6594681815025091;0.36189952274223774;1.5540807299379922
E0;30/01/2021;2020/2021;Man City;Sheffield United;1;0;H;10;4;7;10;10;0;0;3;0;0;1.12;9.0;18.0;1;0;1;0;0.8928571428571428;0.1111111111111111;0.05555555555555555;0.8426966292134831;0.1048689138576779;0.05243445692883895;0.7735154262899828;0.2015136234547182;0.8;0.7;0.2;0.1;2.0;2.1;0.6;0.6;0.2;0.7;1.6;1.8;18.8;16.5;5.4;7.7;11.0;8.0;3.8;4.6;2.0336930107799485;-5.225142786317329;0.4079450079473733;-1.113056650073836;-1.3003879163258119;-0.8934769427014069
E0;30/01/2021;2020/2021;West Brom;Fulham;2;2;D;5;12;9;10;2;3;1;0;0;0;3.3;3.2;2.3;0;0;4;1;0.303030303030303;0.3125;0.4347826086956522;0.2885143081144649;0.297530380243042;0.4139553116424932;0.2325737755931317;0.1796467834176469;0.0;0.1;0.2;0.1;0.2;0.5;0.8;0.8;4.4;2.9;1.0;1.3;5.0;8.3;10.4;11.0;2.8;5.0;4.4;3.8;-6.684354872209887;2.8026491392959207;1.8046034181416835;-1.2570531104262543;0.4596532153134073;3.4856694746470374
E0;30/01/2021;2020/2021;Arsenal;Man United;0;0;D;17;14;9;16;4;7;1;3;0;0;2.8;3.5;2.45;0;0;0;0;0.3571428571428572;0.2857142857142857;0.4081632653061224;0.3398058252427185;0.2718446601941747;0.3883495145631068;0.5335081190682651;0.5088473999179458;0.4;0.4;0.6;0.8;1.4;1.2;1.6;2.4;0.6;1.1;1.0;1.2;14.6;12.4;11.8;13.7;7.2;6.5;3.6;4.1;1.8454232746556642;2.1926863731086064;-0.7311690758883801;-1.9494374950541178;0.6394270039899852;-1.7143612755259463
E0;30/01/2021;2020/2021;Southampton;Aston Villa;0;1;A;20;8;12;11;7;1;1;0;0;0;2.8;3.6;2.37;0;1;1;0;0.3571428571428572;0.2777777777777778;0.4219409282700421;0.3379277566539924;0.2628326996197719;0.3992395437262357;0.3536539090745273;0.2870631729631902;0.4;0.5;0.2;0.5;1.0;1.5;1.4;1.6;0.8;1.2;1.6;1.0;10.6;11.7;12.6;12.9;4.6;4.8;5.4;6.0;-0.29665356601668463;1.859445429572331;-1.1081877426559283;0.945468513299475;-0.6986377008788869;-0.24655767561353487
E0;31/01/2021;2020/2021;Chelsea;Burnley;2;0;H;19;1;7;9;4;2;0;1;0;0;1.33;5.0;9.5;1;0;2;0;0.7518796992481203;0.2;0.1052631578947368;0.7112375533428166;0.1891891891891892;0.09957325746799432;0.5587615397377013;0.1927063429531915;0.4;0.4;0.4;0.2;1.6;1.9;0.4;0.5;1.0;1.1;0.4;1.4;14.6;13.9;9.2;9.1;8.4;6.6;4.2;3.8;-0.16020457043541592;-2.0048910019231125;-0.05323100991774515;-2.0057337239191595;-1.7601081590797043;0.5727372783776903
E0;31/01/2021;2020/2021;Leicester;Leeds;1;3;A;18;8;17;16;6;4;0;3;0;0;1.8;4.0;4.2;0;1;4;1;0.5555555555555556;0.25;0.2380952380952381;0.532319391634981;0.2395437262357414;0.2281368821292775;0.4855531784428215;0.2978337389576029;0.6;0.5;0.4;0.5;1.8;1.5;2.0;1.9;0.8;1.2;2.6;2.1;12.6;11.8;13.2;14.8;5.2;6.1;7.4;5.7;1.125165508775029;1.3668452135979772;0.14819996075371222;2.633743730545473;1.1644029566926977;-1.0914417464298323
E0;31/01/2021;2020/2021;West Ham;Liverpool;1;3;A;8;14;7;8;6;5;2;0;0;0;4.33;4.0;1.75;0;1;4;1;0.2309468822170901;0.25;0.5714285714285714;0.2194529351830081;0.2375578023356062;0.5429892624813857;0.4033473652858826;0.5712288289060546;0.4;0.5;0.4;0.3;1.4;1.5;2.2;1.9;1.4;1.1;0.6;1.4;13.6;12.6;13.6;13.8;5.0;4.8;7.2;6.4;1.2951086661157856;3.1338747594173504;-0.2435757786236757;1.1064656636508907;-0.47123574795841;0.27367183530894806
E0;31/01/2021;2020/2021;Brighton;Tottenham;1;0;H;16;8;11;11;9;2;2;1;0;0;3.2;3.4;2.25;1;0;1;0;0.3125;0.2941176470588235;0.4444444444444444;0.2973183054799844;0.2798289933929266;0.4228527011270889;0.3718985920717128;0.4554783458771809;0.0;0.0;0.2;0.5;1.0;1.0;1.2;2.0;1.4;1.5;1.0;0.9;15.0;14.1;9.4;11.3;7.6;6.4;4.6;4.2;-0.8700063401749316;1.8760450151055879;1.44929105461789;-2.336732594911893;-0.705096142219931;-0.7957545348760574
E0;02/02/2021;2020/2021;Sheffield United;West Brom;2;1;H;14;8;11;9;9;2;2;1;0;0;2.0;3.3;4.0;1;0;3;1;0.5;0.303030303030303;0.25;0.4748201438848921;0.2877697841726619;0.2374100719424461;0.2660628749430792;0.1680740410482203;0.2;0.1;0.2;0.1;1.0;0.6;1.4;1.0;1.8;1.5;1.6;1.9;11.6;10.5;8.2;7.8;5.6;5.1;1.8;1.7;-4.666225995871792;-0.8450242827755561;-0.22282618522543446;-2.022479993617016;1.1065408547494036;-0.9014089908248138
E0;02/02/2021;2020/2021;Wolves;Arsenal;2;1;H;11;9;11;8;9;6;3;2;0;2;3.6;3.3;2.1;1;0;3;1;0.2777777777777778;0.303030303030303;0.4761904761904762;0.2627986348122867;0.2866894197952218;0.4505119453924914;0.4064731234298056;0.3696360426930979;0.2;0.3;0.6;0.5;1.2;1.2;1.8;1.4;1.6;1.3;1.0;0.9;14.8;14.9;13.0;10.9;7.2;6.2;5.2;4.4;0.35313198153933767;1.858541386722756;0.7418492619376144;-1.9419994056534722;-0.3241433265635786;-0.2575817782325123
E0;02/02/2021;2020/2021;Man United;Southampton;9;0;H;24;3;11;6;5;3;2;3;0;2;1.4;4.75;7.0;1;0;9;1;0.7142857142857143;0.2105263157894737;0.1428571428571428;0.6690140845070423;0.1971830985915493;0.1338028169014084;0.5560568621454929;0.3195796275150225;0.6;0.4;0.2;0.4;2.0;1.3;0.8;1.4;1.0;1.5;1.0;1.2;16.6;14.0;8.2;9.3;5.8;6.3;4.4;3.6;0.017518276282466633;-0.9902417185115077;-0.4837283366152673;-1.5043137620411755;-0.3661229562864362;0.5049584481760387
E0;02/02/2021;2020/2021;Newcastle;Crystal Palace;1;2;A;21;6;14;11;9;1;1;3;0;0;2.8;3.2;2.6;0;1;3;1;0.3571428571428572;0.3125;0.3846153846153846;0.3387622149837133;0.2964169381107492;0.3648208469055374;0.2631388370401102;0.2221956534814601;0.2;0.3;0.2;0.3;1.0;1.1;1.2;1.1;1.2;1.7;1.8;1.8;12.4;10.4;10.6;11.1;4.6;4.5;3.4;4.2;-3.0698915017082364;0.5471329008137678;-0.3259857379790347;0.01754259102037304;0.4424255412177852;-0.377967417805897
E0;03/02/2021;2020/2021;Burnley;Man City;0;2;A;2;17;8;5;1;3;2;1;0;0;13.0;7.0;1.2;0;1;2;0;0.07692307692307693;0.1428571428571428;0.8333333333333334;0.07304347826086957;0.1356521739130435;0.7913043478260869;0.2662030195330007;0.6458881533673274;0.6;0.4;0.6;0.6;1.4;0.9;1.8;1.9;1.0;1.2;0.6;0.6;8.8;9.5;15.6;17.1;3.4;4.2;6.0;6.9;0.9907884503975711;5.531888421156385;-2.0774142856728566;1.0295354911397447;-0.9862958058001193;0.3443972107538641
E0;03/02/2021;2020/2021;Fulham;Leicester;0;2;A;8;9;17;10;5;2;3;1;0;0;4.0;3.5;1.9;0;1;2;0;0.25;0.2857142857142857;0.5263157894736842;0.2353982300884956;0.2690265486725664;0.495575221238938;0.2507816352878285;0.3632513580252167;0.0;0.1;0.6;0.7;0.4;0.7;1.6;2.1;0.8;1.5;0.8;1.0;10.2;11.5;15.0;12.2;3.2;3.4;6.0;4.8;-1.6140858417873727;4.882827505144137;-1.2158896262171006;-0.5597630985514908;-0.5357967606533982;-1.012175926547961
E0;03/02/2021;2020/2021;Aston Villa;West Ham;1;3;A;9;20;11;15;7;3;1;1;0;0;2.2;3.4;3.25;0;1;4;1;0.4545454545454545;0.2941176470588235;0.3076923076923077;0.4302959501557632;0.2784267912772586;0.2912772585669782;0.4139132717429655;0.2457408730338965;0.4;0.6;0.6;0.5;1.8;2.0;1.2;1.5;1.2;1.1;1.2;1.3;19.2;16.4;12.2;12.1;8.6;7.4;4.2;4.5;2.068838923794256;-0.42485182811458744;0.8714437816236078;-1.7146846348427975;0.12617084459044506;-0.23543543165925024
E0;03/02/2021;2020/2021;Liverpool;Brighton;0;1;A;11;13;12;6;6;3;1;0;0;0;1.33;5.25;9.0;0;1;1;0;0.7518796992481203;0.1904761904761905;0.1111111111111111;0.7137192704203014;0.1808088818398097;0.105471847739889;0.6704535038600057;0.2622823702177136;0.4;0.7;0.2;0.3;1.4;2.1;0.6;1.2;0.6;0.9;1.2;1.4;17.8;18.2;9.2;10.3;7.6;7.2;4.6;4.7;1.7713057442216478;-2.4076762859457217;0.35395348257365106;-0.9228452125912749;-1.2321526647553152;-0.36379098643532776
E0;04/02/2021;2020/2021;Tottenham;Chelsea;0;1;A;7;18;20;14;2;7;2;3;0;0;3.5;3.4;2.1;0;1;1;0;0.2857142857142857;0.2941176470588235;0.4761904761904762;0.2705570291777188;0.2785145888594165;0.4509283819628648;0.5095783869904527;0.5558495725231096;0.4;0.4;0.2;0.4;1.4;1.5;0.6;1.4;1.2;1.2;1.6;1.2;10.4;10.8;14.4;13.8;3.6;4.0;7.2;6.2;-0.12172717621121736;2.436126806569802;-0.8049387591952405;2.3008976920946598;-1.3758369791496108;0.87290100851972
E0;06/02/2021;2020/2021;Aston Villa;Arsenal;1;0;H;12;14;12;12;3;7;3;2;0;0;2.62;3.5;2.6;1;0;1;0;0.3816793893129771;0.2857142857142857;0.3846153846153846;0.3628099832549239;0.2715891874651145;0.3656008292799617;0.4146351744508495;0.352511666631484;0.4;0.5;0.6;0.4;1.4;1.9;2.0;1.2;1.0;1.4;1.0;1.1;17.2;16.1;12.6;10.5;7.8;7.6;4.6;4.7;1.6667949297549418;0.33584899083980807;0.7766913400818138;-1.829129967308384;-0.09336162594159364;-0.2518909371831404
E0;06/02/2021;2020/2021;Burnley;Brighton;1;1;D;20;10;8;10;8;7;2;0;0;0;3.6;3.1;2.2;0;0;2;0;0.2777777777777778;0.3225806451612903;0.4545454545454545;0.2633204633204633;0.3057915057915058;0.4308880308880308;0.2332992311244614;0.2398224703445015;0.6;0.4;0.4;0.3;1.2;0.8;0.8;1.0;1.2;1.2;0.6;1.4;7.6;8.4;9.4;10.3;2.0;3.7;4.2;4.9;-2.969824975276248;1.4177175967415316;-3.1032995444201017;0.15451514083035686;-0.9732031896767908;0.7486930365138015
E0;06/02/2021;2020/2021;Newcastle;Southampton;3;2;H;6;14;11;14;0;7;2;1;1;0;3.0;3.3;2.4;1;0;5;1;0.3333333333333333;0.303030303030303;0.4166666666666667;0.316546762589928;0.2877697841726619;0.3956834532374101;0.2605803151009943;0.2989976450542199;0.0;0.3;0.2;0.3;0.8;1.2;0.6;1.2;1.4;1.6;2.6;2.1;14.2;11.9;7.4;8.0;5.6;4.7;4.2;3.3;-3.6576453584107553;-0.658361658877323;0.5760996500949258;-0.294948583220471;0.6773969659387946;-0.8842866761269014
E0;06/02/2021;2020/2021;Fulham;West Ham;0;0;D;20;8;11;10;7;3;1;2;0;1;3.6;3.5;2.05;0;0;0;0;0.2777777777777778;0.2857142857142857;0.4878048780487805;0.2642238998342847;0.2717731541152642;0.4640029460504512;0.2584666877934579;0.2576775876546393;0.0;0.1;0.6;0.6;0.2;0.7;1.4;1.7;1.0;1.4;1.2;1.2;9.8;11.8;12.4;12.7;3.0;3.7;3.6;4.3;-2.702906686650945;3.463923348140858;-1.3434442519997125;-1.1257101696616472;0.025595836435114573;-1.3265761113935781
E0;06/02/2021;2020/2021;Man United;Everton;3;3;D;14;6;14;10;5;1;2;1;0;0;1.53;4.2;6.0;0;0;6;1;0.6535947712418301;0.2380952380952381;0.1666666666666667;0.6175562417291575;0.2249669166299073;0.1574768416409351;0.5501359709446292;0.3979507406032087;0.8;0.5;0.8;0.7;3.8;2.1;1.6;1.5;1.0;1.2;0.6;1.0;19.2;15.1;9.2;10.1;6.0;5.9;3.8;4.2;3.0629277129865007;-0.1778360883458557;-1.776759644620628;-2.290015184408408;1.2185795441468676;1.5295043763249352
E0;07/02/2021;2020/2021;Tottenham;West Brom;2;0;H;13;4;16;12;8;0;1;2;0;0;1.45;4.5;7.0;1;0;2;0;0.6896551724137931;0.2222222222222222;0.1428571428571428;0.6538661131292164;0.210690192008303;0.1354436948624805;0.4848465424412895;0.1772821762701465;0.2;0.4;0.2;0.1;1.0;1.5;1.4;0.9;1.4;1.2;1.6;1.6;10.6;10.6;7.2;8.0;3.4;3.7;1.6;1.8;-3.757967735730263;-1.4725414883728971;-2.213263035315797;-1.4368398117924606;1.1889139101226278;-0.22927228004612607
E0;07/02/2021;2020/2021;Wolves;Leicester;0;0;D;13;13;11;15;8;2;1;3;0;0;3.5;3.4;2.1;0;0;0;0;0.2857142857142857;0.2941176470588235;0.4761904761904762;0.2705570291777188;0.2785145888594165;0.4509283819628648;0.4181213131106287;0.3641429249730166;0.4;0.4;0.6;0.7;1.6;1.3;1.6;2.0;1.6;1.1;0.6;1.0;13.8;15.0;14.2;11.8;8.0;6.7;5.4;4.5;1.689118778176504;2.1675788900745068;0.3951343005888176;-1.9289879972073845;-0.0932427357340001;-0.21226035297027104
E0;07/02/2021;2020/2021;Liverpool;Man City;1;4;A;8;8;13;8;6;1;2;1;0;0;3.4;3.6;2.05;0;1;5;1;0.2941176470588235;0.2777777777777778;0.4878048780487805;0.2775479503572772;0.2621286197818729;0.46032342986085;0.6676453163783502;0.6535026022236702;0.2;0.6;0.8;0.6;0.6;1.7;2.2;1.7;0.8;0.7;0.2;0.6;17.8;17.1;14.6;16.2;8.0;6.9;4.6;6.4;4.326282123044833;3.017975945135851;0.3895133746418678;-1.9769261237062652;-1.3159713779026458;-1.2991114454127781
E0;07/02/2021;2020/2021;Sheffield United;Chelsea;1;2;A;8;9;8;8;1;8;1;0;0;0;7.0;4.5;1.45;0;1;3;1;0.1428571428571428;0.2222222222222222;0.6896551724137931;0.1354436948624805;0.210690192008303;0.6538661131292164;0.2843025163490215;0.5419044164295836;0.4;0.2;0.4;0.4;1.2;0.8;0.8;1.2;1.6;1.4;1.4;1.1;13.6;11.0;16.0;14.6;6.2;4.8;7.4;6.6;-0.2653256416249951;3.4511063030915845;0.9620080613493587;1.3800463457783876;-1.9142738013198746;0.46771611189236834
E0;08/02/2021;2020/2021;Leeds;Crystal Palace;2;0;H;17;8;7;8;5;3;0;2;0;0;1.8;3.8;4.2;1;0;2;0;0.5555555555555556;0.2631578947368421;0.2380952380952381;0.5256916996047432;0.2490118577075099;0.225296442687747;0.4150273141097193;0.2487125813775888;0.4;0.3;0.2;0.3;1.6;1.4;0.6;1.0;1.4;1.6;1.8;1.8;14.4;14.3;8.2;10.3;5.6;6.3;2.4;4.0;-1.830159747500156;-1.3990932374820457;0.33397438940719026;-0.9932000542681905;0.48275505994772183;0.10999151741376771
E0;13/02/2021;2020/2021;Leicester;Liverpool;3;1;H;11;15;9;6;2;12;1;2;0;0;3.5;3.4;2.1;1;0;4;1;0.2857142857142857;0.2941176470588235;0.4761904761904762;0.2705570291777188;0.2785145888594165;0.4509283819628648;0.4797959769708458;0.5824389520653901;0.4;0.4;0.6;0.3;1.4;1.2;2.6;2.0;1.4;1.3;0.6;1.5;13.2;12.2;14.0;13.4;4.6;5.2;6.6;5.8;1.1464106493042638;3.4928971033713756;-0.2402521405595025;0.44031251607070715;0.30973919041798836;-0.12566186069388477
E0;13/02/2021;2020/2021;Crystal Palace;Burnley;0;3;A;13;16;15;14;7;4;0;0;0;0;2.37;3.1;3.2;0;1;3;1;0.4219409282700421;0.3225806451612903;0.3125;0.3991791074805843;0.305178866041608;0.2956420264778077;0.3139359617227374;0.1853959384412431;0.4;0.3;0.2;0.2;1.2;1.3;0.2;0.3;2.2;1.8;0.8;1.2;7.0;8.2;7.4;7.6;2.8;3.7;3.8;3.6;-4.770451515136858;-0.04807973318116648;-1.9346543657071718;-0.9409414360866469;-0.8826929716813884;2.6194229137400393
E0;13/02/2021;2020/2021;Man City;Tottenham;3;0;H;15;7;12;13;4;2;1;3;0;0;1.28;5.75;9.5;1;0;3;1;0.78125;0.1739130434782609;0.1052631578947368;0.7367320790343247;0.1640029671589453;0.09926495380673005;0.7836049746876455;0.436315188777015;1.0;0.8;0.2;0.5;2.0;2.0;1.2;1.9;0.0;0.2;1.2;0.9;15.6;15.9;10.0;11.4;10.4;8.7;4.4;4.2;4.685173328021597;-2.2251816247815164;-0.9359073104552713;-1.25813861872737;-1.0070447142681396;-1.6172966046199964
E0;13/02/2021;2020/2021;Brighton;Aston Villa;0;0;D;26;4;16;12;9;2;2;3;0;0;2.7;3.5;2.5;0;0;0;0;0.3703703703703703;0.2857142857142857;0.4;0.3507014028056112;0.2705410821643286;0.3787575150300601;0.3826201884583916;0.2889830950777492;0.2;0.1;0.2;0.5;1.0;1.0;1.0;1.4;1.0;1.2;1.6;1.0;15.8;14.4;10.4;12.5;8.6;6.9;4.2;5.8;-0.24960009235490313;0.7904127605947627;1.6264929596992628;-1.241971426310703;-1.4387695201634798;-1.3066780706821328
E0;14/02/2021;2020/2021;Southampton;Wolves;1;2;A;7;10;10;9;4;6;2;2;0;0;2.37;3.2;3.1;0;1;3;1;0.4219409282700421;0.3125;0.3225806451612903;0.3991791074805843;0.2956420264778077;0.305178866041608;0.3559497655663129;0.2972058314102653;0.2;0.5;0.0;0.2;0.4;1.3;0.8;0.7;1.0;0.8;1.4;1.7;11.4;12.3;9.0;9.0;4.4;5.2;4.8;4.3;-2.428094323639991;-0.7288409402731967;-0.9301644026992033;0.2766438942309156;-1.5331657207861875;-0.7530512527982914
E0;14/02/2021;2020/2021;West Brom;Man United;1;1;D;7;10;13;10;4;5;5;0;0;0;10.0;5.5;1.3;0;0;2;0;0.1;0.1818181818181818;0.7692307692307692;0.09514304723885564;0.1729873586161012;0.7318695941450433;0.2364518873010563;0.4927605907945911;0.0;0.1;0.4;0.7;0.4;0.7;1.0;2.1;3.8;2.8;0.6;1.0;4.2;8.1;11.8;14.4;2.4;5.0;4.4;4.7;-4.059743205031317;5.991220846892038;0.8069202424812706;-1.6030084486910685;1.1543217539307606;2.7710080632351914
E0;14/02/2021;2020/2021;Arsenal;Leeds;4;2;H;13;9;8;17;4;5;0;2;0;0;1.83;3.8;4.0;1;0;6;1;0.5464480874316939;0.2631578947368421;0.25;0.5157087602632829;0.2483544819162652;0.235936757820452;0.5056909487835484;0.3106526327926025;0.4;0.3;0.6;0.6;1.4;1.0;2.4;1.9;0.4;1.0;2.2;1.8;14.4;13.4;13.2;15.0;5.4;6.2;7.4;6.1;1.50636728440215;2.420869965282271;0.35210848035293774;1.5342311794921342;0.3888637021716617;-2.2326765157799704
E0;14/02/2021;2020/2021;Everton;Fulham;0;2;A;7;12;7;16;5;4;1;1;0;0;1.85;3.6;4.2;0;1;2;0;0.5405405405405405;0.2777777777777778;0.2380952380952381;0.5116751269035532;0.2629441624365482;0.2253807106598985;0.4263817579390929;0.208034480732379;0.4;0.4;0.0;0.1;0.8;1.6;0.8;1.0;1.0;1.5;1.2;1.4;9.4;10.8;10.8;11.6;5.4;5.2;4.0;4.0;-2.2382728749776937;-0.43151916033455373;-0.7364963977375651;0.13977713663540509;-0.9192733297708848;0.2615943436959383
E0;15/02/2021;2020/2021;West Ham;Sheffield United;3;0;H;13;8;11;12;7;7;0;2;0;0;1.66;3.75;5.25;1;0;3;1;0.6024096385542169;0.2666666666666667;0.1904761904761905;0.5685510071474984;0.2516785791639592;0.1797704136885423;0.3811368146483393;0.1723409507265495;0.4;0.5;0.2;0.1;1.4;1.6;0.6;0.6;1.4;1.2;1.2;1.8;11.4;11.9;5.6;7.7;5.2;4.6;3.0;4.2;-2.7999383712878014;-2.000358604426525;-1.3535149021297697;-0.7161778582972917;-0.41730299826842;0.6974855624451161
E0;15/02/2021;2020/2021;Chelsea;Newcastle;2;0;H;18;10;9;13;10;5;0;0;0;0;1.22;6.5;12.0;1;0;2;0;0.819672131147541;0.1538461538461539;0.08333333333333333;0.7755791985681615;0.1455702495774088;0.07885055185442974;0.5993061444928324;0.181223758886487;0.4;0.5;0.2;0.2;1.4;2.1;0.4;0.8;0.8;0.9;1.6;1.7;13.8;15.3;7.6;7.7;7.6;6.9;4.6;4.0;-0.296414222485757;-3.0477435659404932;0.050498410563011104;-0.7660046002864981;-1.048110383610084;-0.29302527697241065
E0;17/02/2021;2020/2021;Burnley;Fulham;1;1;D;8;8;7;13;5;5;1;1;0;0;2.75;3.2;2.7;0;0;2;0;0.3636363636363636;0.3125;0.3703703703703703;0.3474763724110195;0.2986125075407199;0.3539111200482606;0.2298782394322035;0.2140321095081537;0.4;0.4;0.2;0.2;1.0;0.9;1.2;0.9;1.2;1.2;0.8;1.0;9.6;9.4;12.0;11.4;3.4;3.7;4.2;4.1;-2.779823814134614;1.276916312571485;-2.1681362656116945;-0.038575744280533876;-1.1472411729392924;0.4105842581559425
E0;17/02/2021;2020/2021;Everton;Man City;1;3;A;3;16;8;8;0;10;2;1;0;0;8.5;5.5;1.33;0;1;4;1;0.1176470588235294;0.1818181818181818;0.7518796992481203;0.1119014838610984;0.1729386568762429;0.7151598592626587;0.4145734920827355;0.6361310254079979;0.2;0.3;1.0;0.6;0.6;1.1;3.0;1.8;1.4;1.5;0.4;0.6;9.0;9.8;14.4;15.6;5.2;4.6;4.2;5.9;0.6933041508222696;5.918756139699798;-1.1605933980395946;-1.6083080754503067;0.4120501713912575;-0.44291296048346823
E0;19/02/2021;2020/2021;Wolves;Leeds;1;0;H;15;18;13;8;7;9;1;0;0;0;2.37;3.3;3.0;1;0;1;0;0.4219409282700421;0.303030303030303;0.3333333333333333;0.3986951794128308;0.286335628851033;0.3149691917361363;0.3816849525363372;0.2980709127159388;0.2;0.3;0.6;0.5;1.2;1.2;2.4;2.0;1.4;1.1;1.8;2.2;14.0;14.9;11.6;14.2;8.6;6.9;5.8;5.9;0.8739571557256289;1.8671972123593787;2.0172509764046063;0.0345679280799123;1.0501401437147346;-2.044117272658325
E0;20/02/2021;2020/2021;Southampton;Chelsea;1;1;D;4;9;10;10;3;6;1;1;0;0;5.0;3.8;1.7;0;0;2;0;0.2;0.2631578947368421;0.5882352941176471;0.1902237926972909;0.2502944640753828;0.5594817432273262;0.3407632679617031;0.5377222726570701;0.2;0.4;0.6;0.5;0.6;1.2;1.0;1.1;1.2;1.0;1.2;0.9;11.0;11.7;15.2;13.3;4.0;5.1;7.8;6.5;0.06862146409415973;3.7075294391328533;-0.44132632976537567;1.0358975710331784;-2.2273280934156037;0.09189799397639276
E0;20/02/2021;2020/2021;Burnley;West Brom;0;0;D;6;10;16;10;5;5;3;0;0;1;2.0;3.3;4.0;0;0;0;0;0.5;0.303030303030303;0.25;0.4748201438848921;0.2877697841726619;0.2374100719424461;0.2480455657924764;0.1708729494686916;0.2;0.4;0.2;0.1;1.0;1.0;1.2;0.9;1.4;1.2;1.8;1.6;10.2;8.9;7.0;7.9;3.8;3.8;1.2;1.7;-4.732866079455208;-1.154960563996857;-2.2677898107378494;-1.460380709287044;1.0636804713752317;-0.6271169967414238
E0;20/02/2021;2020/2021;Liverpool;Everton;0;2;A;15;9;10;10;7;2;2;1;0;0;1.44;4.5;7.0;0;1;2;0;0.6944444444444444;0.2222222222222222;0.1428571428571428;0.6554307116104868;0.2097378277153558;0.1348314606741573;0.6299696478379191;0.3918113088632627;0.0;0.5;0.8;0.6;0.4;1.5;2.0;1.7;1.4;1.0;1.0;1.3;16.0;15.8;7.8;9.2;7.8;6.8;3.2;4.0;0.8329088343972945;0.6654460469181634;0.3601593268825446;-3.6468045192315075;0.6192614517324814;-1.6809223284624095
E0;20/02/2021;2020/2021;Fulham;Sheffield United;1;0;H;15;4;11;14;6;4;1;2;0;0;2.15;3.2;3.6;1;0;1;0;0.4651162790697674;0.3125;0.2777777777777778;0.4407039020657996;0.2960979342004591;0.2631981637337414;0.2521269810026929;0.174499352296915;0.0;0.1;0.2;0.1;0.2;0.7;0.4;0.5;1.0;1.1;1.6;1.9;12.0;12.2;6.2;7.9;4.2;3.9;4.0;4.5;-4.768242905899423;-0.5949385412075462;-0.50946716615867;-0.3423508486629168;-1.6644461891558384;-1.1432046619821519
E0;21/02/2021;2020/2021;West Ham;Tottenham;2;1;H;4;20;14;7;5;7;4;3;0;0;2.62;3.4;2.7;1;0;3;1;0.3816793893129771;0.2941176470588235;0.3703703703703703;0.364835863603847;0.2811382243064939;0.3540259120896589;0.4115695253796606;0.4063721662164049;0.6;0.5;0.2;0.4;1.8;1.5;1.0;1.4;1.2;1.2;1.6;1.0;12.2;11.7;8.6;11.2;5.6;5.2;3.4;4.2;-0.5082980759851482;-0.03558460147420397;-1.442215431734645;-0.6143051707877354;0.0981990612168299;0.36284848289639166
