Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;22/01/2020;2019/2020;Tottenham;Norwich;2;1;H;14;12;12;7;7;3;0;1;0;0;1,4;5;7,5;1;0;3;1;0,714285714;0,2;0,133333333;0,681818182;0,190909091;0,127272727;0,606735596;0,202737306;0,6;0,5;0,2;0,1;2;1,8;0,8;0,4;1,2;1;1,6;1,6;11,6;12,6;11,4;10,3;4,2;5,2;4,4;4,2
E0;22/01/2020;2019/2020;Man United;Burnley;0;2;A;24;5;11;7;5;2;0;2;0;0;1,36;4,75;9;0;1;2;0;0,735294118;0,210526316;0,111111111;0,695687551;0,19918633;0,105126119;0,533458143;0,225453842;0,6;0,5;0,4;0,2;2,6;2;0,8;0,9;1;1;1,8;1,8;17,4;16,3;6,6;8,2;5,6;5,5;3,2;3,8
E0;23/01/2020;2019/2020;Wolves;Liverpool;1;2;A;10;13;6;11;2;4;0;1;0;0;5,75;3,8;1,61;0;1;3;1;0,173913043;0,263157895;0,621118012;0,164349707;0,248687056;0,586963238;0,449094292;0,624491462;0,4;0,4;1;0,9;1,6;1,6;2,4;2,1;1,2;1,4;0,4;0,5;14,6;12,8;17,2;14,8;6,2;5;6,4;5,5
E0;29/01/2020;2019/2020;West Ham;Liverpool;0;2;A;7;13;6;6;3;7;2;0;0;0;8,5;5,5;1,33;0;1;2;0;0,117647059;0,181818182;0,751879699;0,111901484;0,172938657;0,715159859;0,387725245;0,617600956;0,2;0,3;1;0,9;1,8;1,7;2,4;2,1;1,8;1,5;0,4;0,5;12,4;12,5;14,8;14,6;5,6;5,8;5,2;5
E0;01/02/2020;2019/2020;Leicester;Chelsea;2;2;D;14;7;16;14;4;6;2;2;0;0;2,5;3,6;2,7;0;0;4;1;0,4;0,277777778;0,37037037;0,381625442;0,265017668;0,35335689;0,561372302;0,453007181;0,4;0,7;0,4;0,6;1,6;2,1;1,2;2,2;1,6;1,1;1,2;1,4;11,4;14;15,2;14,7;6;6,5;5,2;4,9
E0;01/02/2020;2019/2020;Bournemouth;Aston Villa;2;1;H;16;18;10;15;1;8;1;3;1;0;2,1;3,6;3,3;1;0;3;1;0,476190476;0,277777778;0,303030303;0,450511945;0,262798635;0,28668942;0,339603643;0,184855569;0,2;0,3;0,2;0,2;0,8;1,1;0,8;1,4;1,8;1,4;1,8;2;7,8;9,7;9,4;11,6;4,6;5,1;3,6;4,7
E0;01/02/2020;2019/2020;Crystal Palace;Sheffield United;0;1;A;13;10;9;15;9;5;3;2;0;0;3,1;3,1;2,5;0;1;1;0;0,322580645;0,322580645;0,4;0,308641975;0,308641975;0,382716049;0,313765046;0,210161333;0,4;0,3;0,4;0,3;1;0,9;0,8;0,9;1;1,2;1,2;0,9;8,6;10,6;7,8;8,3;3,4;4,3;3,6;3,8
E0;01/02/2020;2019/2020;Liverpool;Southampton;4;0;H;16;17;9;15;6;11;0;2;0;0;1,25;6;12;1;0;4;1;0,8;0,166666667;0,083333333;0,761904762;0,158730159;0,079365079;0,706425937;0,212955408;1;1;0,8;0,5;2,4;2,4;2;1,6;0,4;0,7;0,8;1,1;14,4;15,9;14,4;13,5;7;6,5;6;5,3
E0;01/02/2020;2019/2020;Newcastle;Norwich;0;0;D;15;19;10;15;8;12;2;1;0;0;2,2;3,4;3,3;0;0;0;0;0,454545455;0,294117647;0,303030303;0,43220339;0,279661017;0,288135593;0,274280324;0,191122473;0,6;0,5;0;0,1;1;1,1;0,6;0,5;1,2;1;2;1,6;10,4;11,4;11,2;10,7;3,4;3,5;3,6;4,3
E0;01/02/2020;2019/2020;Watford;Everton;2;3;A;11;12;17;14;4;4;2;2;0;1;2,75;3,3;2,62;0;1;5;1;0,363636364;0,303030303;0,381679389;0,346866726;0,289055605;0,36407767;0,348611705;0,300416195;0,6;0,3;0,2;0,2;1,4;1;1,4;1,3;0,2;0,8;2;2;13,6;14,1;12;13;4,4;4,9;6,2;6,5
E0;01/02/2020;2019/2020;West Ham;Brighton;3;3;D;12;19;8;9;4;6;1;1;0;0;2,6;3,3;2,75;0;0;6;1;0,384615385;0,303030303;0,363636364;0,365853659;0,288248337;0,345898004;0,347599604;0,225443964;0,2;0,2;0,2;0,1;1,4;1,5;1;0,8;1,6;1,7;1,6;1,7;11,6;11,4;15,2;13,8;5,6;5,3;5,8;4,6
E0;01/02/2020;2019/2020;Man United;Wolves;0;0;D;15;14;14;15;4;6;3;2;0;0;2,25;3,25;3,4;0;0;0;0;0,444444444;0,307692308;0,294117647;0,424795771;0,29408938;0,281114849;0,531654971;0,295377313;0,6;0,5;0,4;0,4;2,2;1,9;1,6;1,5;1;1;1,6;1,2;19;16,5;12,2;13,7;4,8;5,2;6,2;6,3
E0;02/02/2020;2019/2020;Burnley;Arsenal;0;0;D;15;13;8;11;5;7;1;3;0;0;3,6;3,6;2;0;0;0;0;0,277777778;0,277777778;0,5;0,263157895;0,263157895;0,473684211;0,341064524;0,414706213;0,4;0,5;0,2;0,1;1;1,3;1,4;1,2;1,8;1,5;1;1,3;9,4;11,1;8,4;9,5;4,8;5,9;3,8;5,5
E0;02/02/2020;2019/2020;Tottenham;Man City;2;0;H;3;18;8;14;2;6;2;3;0;1;5,5;4,6;1,53;1;0;2;0;0,181818182;0,217391304;0,653594771;0,172698942;0,206487866;0,620813192;0,596197691;0,714589276;0,6;0,6;0,8;0,6;1,8;2;3,2;2,6;1;1;1;1,4;11,4;12,3;15,6;18,6;4,8;5,3;5,4;7,6
E0;08/02/2020;2019/2020;Everton;Crystal Palace;3;1;H;14;10;11;12;4;6;0;1;0;0;1,61;3,8;6;1;0;4;1;0,621118012;0,263157895;0,166666667;0,59101042;0,250401783;0,158587796;0,459219972;0,21407849;0,6;0,4;0;0,2;1,4;1,1;0,8;1;0,6;1,1;1;1,4;14,8;14,6;8,2;7,9;5,2;6,6;3,6;3,4
E0;08/02/2020;2019/2020;Brighton;Watford;1;1;D;10;5;9;12;3;2;2;2;0;0;2,1;3,4;3,6;0;0;2;0;0,476190476;0,294117647;0,277777778;0,454342984;0,280623608;0,265033408;0,398605315;0,215880526;0,2;0,4;0,2;0,2;1,2;1,5;1;0,9;1;1;1,4;2;12,8;13,1;8,6;8,7;4,8;4,5;2,8;3,7
E0;09/02/2020;2019/2020;Sheffield United;Bournemouth;2;1;H;16;10;10;8;8;4;2;2;0;0;1,66;3,6;5,75;1;0;3;1;0,602409639;0,277777778;0,173913043;0,571491676;0,263521162;0,164987162;0,360230767;0,229735168;0,4;0,4;0,2;0,2;0,8;1,1;0,2;0,7;0,8;0,9;1,6;1,5;10,6;11,5;7,2;10,3;6,4;7;4,4;5,4
E0;14/02/2020;2019/2020;Wolves;Leicester;0;0;D;15;9;13;10;7;0;2;2;0;1;2,5;3,3;2,87;0;0;0;0;0,4;0,303030303;0,348432056;0,380422558;0,288198907;0,331378535;0,414384352;0,397720803;0,4;0,4;0,6;0,6;1,6;1,6;2,2;2,5;1,4;1,5;1,4;1;14;12,1;15,2;14,5;5,2;4,8;4,2;5,6
E0;15/02/2020;2019/2020;Southampton;Burnley;1;2;A;10;9;8;11;4;3;2;2;0;0;1,75;3,8;4,75;0;1;3;1;0,571428571;0,263157895;0,210526316;0,54676259;0,251798561;0,201438849;0,399940495;0,214940213;0,4;0,3;0,4;0,3;1,2;1,1;0,6;1;1,2;2,5;1,8;1,7;12,4;11,8;5,4;7,4;6;5;2,6;3,7
E0;15/02/2020;2019/2020;Norwich;Liverpool;0;1;A;5;17;5;11;2;7;1;2;0;0;11;6,25;1,25;0;1;1;0;0,090909091;0,16;0,8;0,08650519;0,152249135;0,761245675;0,285483906;0,616294642;0,2;0,2;1;0,9;1,2;1,3;2,4;2;1,4;2,1;0,2;0,5;12,6;13,3;15;14,4;4,4;5,3;5;5,3
E0;16/02/2020;2019/2020;Aston Villa;Tottenham;2;3;A;18;23;12;10;12;7;2;0;0;0;4;3,8;1,85;0;1;5;1;0,25;0,263157895;0,540540541;0,237259534;0,249746878;0,512993588;0,323271128;0,421673977;0,4;0,4;0,2;0,2;1,2;1,3;1;1,1;2,8;1,9;1,2;1,6;13,6;14;12;10,9;5,6;5,7;4,6;4,1
E0;16/02/2020;2019/2020;Arsenal;Newcastle;4;0;H;15;10;15;9;5;6;2;0;0;0;1,4;4,75;8;1;0;4;1;0,714285714;0,210526316;0,125;0,680393912;0,200537153;0,119068935;0,518461699;0,157743432;0,2;0,3;0,2;0,2;1;1,4;1,2;1;1,6;1,5;1,6;2,1;9,2;11,6;7;7,4;3,8;6,8;2;2
E0;17/02/2020;2019/2020;Chelsea;Man United;0;2;A;17;9;11;11;9;8;4;3;0;0;1,85;3,5;4,5;0;1;2;0;0,540540541;0,285714286;0,222222222;0,515548282;0,272504092;0,211947627;0,664200053;0,403062194;0,4;0,5;0,4;0,3;1,4;1,3;0,8;1;1,2;0,9;1,4;1,5;18;18,5;12,2;12,9;10,6;9,1;4,2;5,7
E0;19/02/2020;2019/2020;Man City;West Ham;2;0;H;20;3;5;7;6;1;0;1;0;0;1,12;9,5;17;1;0;2;0;0,892857143;0,105263158;0,058823529;0,844753635;0,099592008;0,055654357;0,80063371;0,253031993;0,6;0,7;0,2;0,2;2;2,5;0,6;0,6;1,2;1;1,8;1,6;20,4;21,4;8;9;9,4;9,9;5,8;4,8
E0;22/02/2020;2019/2020;Chelsea;Tottenham;2;1;H;17;5;14;14;3;5;1;2;0;0;1,72;4;4,5;1;0;3;1;0,581395349;0,25;0,222222222;0,551808706;0,237277744;0,21091355;0,688605559;0,43302011;0,2;0,5;0,4;0,3;1;1,2;1,4;1,3;1,4;0,9;1,2;1,6;16,4;18,9;15;12,1;10,6;9,4;5,4;4,6
E0;22/02/2020;2019/2020;Burnley;Bournemouth;3;0;H;16;12;9;9;7;3;4;3;0;0;2,1;3,3;3,7;1;0;3;1;0,476190476;0,303030303;0,27027027;0,453734671;0,288740245;0,257525084;0,319710062;0,219056569;0,4;0,4;0,2;0,1;0,8;1,1;0,4;0,5;1;1,5;1,8;1,6;11,6;11,3;8;10,7;5,2;5,7;3,4;5,3
E0;22/02/2020;2019/2020;Crystal Palace;Newcastle;1;0;H;18;8;15;11;7;5;2;6;0;1;1,95;3,4;4,2;1;0;1;0;0,512820513;0,294117647;0,238095238;0,490721649;0,281443299;0,227835052;0,308371786;0,164067563;0,2;0,3;0;0,2;0,8;0,8;0,8;0,9;1,2;1,2;2,4;2,2;9,8;10,6;7,8;7,6;4;4,6;3;2,5
E0;22/02/2020;2019/2020;Sheffield United;Brighton;1;1;D;14;8;3;6;12;2;0;2;0;0;1,95;3,4;4,2;0;0;2;0;0,512820513;0,294117647;0,238095238;0,490721649;0,281443299;0,227835052;0,378654642;0,228161255;0,6;0,5;0;0,1;1,2;1,3;1,2;1,1;0,6;0,9;2;2;11,2;11,4;15;14,1;6,4;6,6;5,2;4,9
E0;22/02/2020;2019/2020;Southampton;Aston Villa;2;0;H;28;4;13;17;9;6;1;4;0;0;1,61;4,33;5;1;0;2;0;0,621118012;0,230946882;0,2;0,590379943;0,219517715;0,190102342;0,408216459;0,201617618;0,2;0,3;0,2;0,2;1;1,1;0,8;1,3;1,4;2,4;1,8;1,9;11,6;10,3;11,2;12;5,6;5;4,2;5,1
E0;22/02/2020;2019/2020;Leicester;Man City;0;1;A;10;18;14;10;3;7;0;0;0;0;4,5;4,2;1,7;0;1;1;0;0,222222222;0,238095238;0,588235294;0,211932324;0,227070347;0,560997329;0,566542113;0,693522037;0,2;0,6;0,6;0,6;1,6;2,1;2,4;2,4;2;1,2;1,2;1,3;11,8;13,8;15,8;17,9;5,4;6,1;5,4;6,6
E0;23/02/2020;2019/2020;Man United;Watford;3;0;H;21;7;6;15;3;5;0;1;0;0;1,6;3,9;6;1;0;3;1;0,625;0,256410256;0,166666667;0,596330275;0,244648318;0,159021407;0,525226251;0,237838412;0,4;0,4;0,2;0,2;1,8;1,8;1,2;1;0,8;1;1,2;1,3;19,6;17;8,8;8,7;4,8;5,3;2,8;3,5
E0;23/02/2020;2019/2020;Wolves;Norwich;3;0;H;19;6;11;6;4;1;2;3;0;0;1,5;4,2;7;1;0;3;1;0,666666667;0,238095238;0,142857143;0,636363636;0,227272727;0,136363636;0,41951875;0,192695889;0,2;0,4;0;0,1;1,2;1,4;0,4;0,5;1,4;1;1,6;1,4;14,4;12,5;13;11,5;5,6;4,8;5,8;5,2
E0;23/02/2020;2019/2020;Arsenal;Everton;3;2;H;9;17;12;12;6;3;0;4;0;0;2;3,6;3,7;1;0;5;1;0,5;0,277777778;0,27027027;0,477077364;0,26504298;0,257879656;0,518461699;0,297035644;0,4;0,3;0,4;0,3;1,6;1,5;1,6;1,5;1,2;1,3;1,4;1,9;9,8;11;12;12,8;3;6,4;5,8;6,2
E0;24/02/2020;2019/2020;Liverpool;West Ham;3;2;H;25;7;4;10;16;8;0;3;0;0;1,16;8;15;1;0;5;1;0,862068966;0,125;0,066666667;0,818107445;0,118625579;0,063266976;0,699364699;0,222037345;1;1;0,2;0,2;2,2;2,5;0,6;0,6;0;0,6;1,8;1,8;15,4;15,4;7,4;8;7,2;6,1;5,2;4,5
E0;28/02/2020;2019/2020;Norwich;Leicester;1;0;H;11;19;13;16;6;7;1;2;0;0;4,33;4,1;1,72;1;0;1;0;0,230946882;0,243902439;0,581395349;0,218649039;0,230914717;0,550436244;0,287815135;0,407015862;0,2;0,1;0,4;0,6;1;1;1,4;2,5;1,2;2;1,2;0,9;10,8;13,1;12,4;14,5;3;5,2;3,2;4,7
E0;29/02/2020;2019/2020;Brighton;Crystal Palace;0;1;A;24;12;8;9;8;7;1;1;0;0;2,05;3,25;3,9;0;1;1;0;0,487804878;0,307692308;0,256410256;0,46373365;0,292508918;0,243757432;0,399905109;0,218041235;0,2;0,4;0;0,2;1;1,5;1;1,1;0,8;1;1,6;1,3;12,2;12,7;9,6;7,8;4,8;4,5;4,4;3,7
E0;29/02/2020;2019/2020;Bournemouth;Chelsea;2;2;D;9;23;8;5;4;14;2;2;0;0;4,75;3,8;1,72;0;0;4;1;0,210526316;0,263157895;0,581395349;0,199535963;0,249419954;0,551044084;0,351726574;0,450169755;0,4;0,3;0,4;0,5;1,2;1;1,4;1,9;1,4;1,4;1;1,4;10,4;10;13,6;13,9;4,6;4,5;5,4;5
E0;29/02/2020;2019/2020;Newcastle;Burnley;0;0;D;21;8;11;9;11;7;4;3;0;0;2,62;3,1;2,9;0;0;0;0;0,381679389;0,322580645;0,344827586;0,363820316;0,307486847;0,328692837;0,279253651;0,207972902;0,4;0,5;0,6;0,4;0,6;1,1;1;1,1;1;1;1;1,7;11;11,8;5,8;7,6;4,4;3,8;3;3,4
E0;29/02/2020;2019/2020;West Ham;Southampton;3;1;H;14;10;8;11;4;9;1;1;0;0;2,65;3,6;2,5;1;0;4;1;0,377358491;0,277777778;0,4;0,357639579;0,263262468;0,379097954;0,353605819;0,18926626;0,2;0,1;0,8;0,4;1,8;1,6;1,8;1,5;1,6;2;1,2;1,5;11,8;11,8;14;14,1;5,6;5,4;5,8;5,8
E0;29/02/2020;2019/2020;Watford;Liverpool;3;0;H;14;7;4;8;3;5;0;0;0;0;8;4,75;1,4;1;0;3;1;0,125;0,210526316;0,714285714;0,119068935;0,200537153;0,680393912;0,356982588;0,644907897;0,6;0,3;1;0,9;1,8;1;2;1,9;0,8;0,9;0,2;0,4;13,2;12,1;14,2;15,5;4;4,6;5,8;5,6
E0;01/03/2020;2019/2020;Everton;Man United;1;1;D;16;14;11;11;13;8;3;4;0;0;2,5;3,25;2,9;0;0;2;0;0,4;0,307692308;0,344827586;0,380040323;0,29233871;0,327620968;0,459416636;0,381168154;0,6;0,5;0,4;0,4;1,4;1,4;0,8;1,2;0,6;1;1,2;1,3;15;14,4;11,8;12,9;5,8;5,8;5,2;5,8
E0;01/03/2020;2019/2020;Tottenham;Wolves;2;3;A;13;14;12;14;4;5;3;2;0;0;2,45;3,2;3;0;1;5;1;0,408163265;0,3125;0,333333333;0,387252925;0,29649052;0,316256555;0,543490911;0,290389656;0,6;0,6;0,4;0,4;1,2;1,8;1,2;1,4;1;1;1,2;1,1;9,4;11,3;12,4;13,7;5;5,1;6,6;6,2
E0;07/03/2020;2019/2020;Liverpool;Bournemouth;2;1;H;14;6;10;12;9;4;0;1;0;0;1,22;6,5;13;1;0;3;1;0,819672131;0,153846154;0,076923077;0,780312125;0,146458583;0,073229292;0,714900777;0,231175432;1;1;0;0,1;2,4;2,6;0,2;0,5;0,4;0,7;2,4;1,8;17,2;16,1;8,2;10,9;9,2;7,3;3,2;5,1
E0;07/03/2020;2019/2020;Arsenal;West Ham;1;0;H;9;14;11;9;6;7;1;2;0;0;1,57;4,4;5,5;1;0;1;0;0,636942675;0,227272727;0,181818182;0,608912261;0,217270966;0,173816773;0,499894769;0,193710578;0,6;0,3;0;0,2;2,2;1,7;0,8;0,6;1;1,5;2,4;1,9;10,4;10,7;6,6;7;3,6;5,6;5,2;4,7
E0;07/03/2020;2019/2020;Crystal Palace;Watford;1;0;H;10;10;12;19;8;8;4;4;0;0;2,55;3,2;2,9;1;0;1;0;0,392156863;0,3125;0,344827586;0,373666197;0,297765251;0,328568552;0,307775077;0,232714312;0,4;0,3;0,2;0,2;0,8;0,7;1,2;1;1;1,2;1,4;1,4;11,2;10,9;8,6;8;4,8;4,8;3,2;3,4
E0;07/03/2020;2019/2020;Sheffield United;Norwich;1;0;H;10;12;12;8;10;5;0;0;0;0;1,65;3,75;5,75;1;0;1;0;0,606060606;0,266666667;0,173913043;0,579053374;0,254783484;0,166163142;0,417179622;0,18116669;0,4;0,5;0;0,1;1;1,4;0,2;0,5;0,8;0,9;2;1,5;12,6;11,6;12,2;11,1;8,2;7,2;5,2;4,8
E0;07/03/2020;2019/2020;Southampton;Newcastle;0;1;A;6;14;14;15;5;8;0;3;1;0;1,61;4,1;5,25;0;1;1;0;0,621118012;0,243902439;0,19047619;0,588460434;0,231078366;0,1804612;0,4435285;0,174152656;0,4;0,4;0;0,2;1,4;1,2;0,8;0,9;1,2;2;2,4;1,8;15;12,1;7,6;8,1;6,4;5,6;3,4;3
E0;07/03/2020;2019/2020;Wolves;Brighton;0;0;D;11;7;4;7;2;0;1;3;0;0;1,61;3,9;5,75;0;0;0;0;0,621118012;0,256410256;0,173913043;0,590730082;0,243865495;0,165404423;0,432010203;0,239037866;0,4;0,4;0;0,1;1,6;1,5;1,2;1,2;1;1;2;1,9;14,6;13,8;13,6;14,1;4,2;5,1;4,2;4,9
E0;07/03/2020;2019/2020;Burnley;Tottenham;1;1;D;21;13;16;11;3;5;5;4;0;0;2,7;3,3;2,62;0;0;2;0;0,37037037;0,303030303;0,381679389;0,351035323;0,287210719;0,361753959;0,331945676;0,404482621;0,4;0,4;0,2;0,3;1,2;1,3;1,2;1,4;1;1,5;1,4;1,5;13,4;12;14,2;11,8;5,8;5,7;6;4,7
E0;08/03/2020;2019/2020;Chelsea;Everton;4;0;H;17;3;8;10;6;1;1;2;0;0;1,8;3,9;4,2;1;0;4;1;0,555555556;0,256410256;0,238095238;0,529069767;0,244186047;0,226744186;0,675747039;0,284781353;0,4;0,5;0,4;0,3;1,4;1,2;1,8;1,7;1,4;1;1,8;2,1;16,2;18,2;13,8;13,4;9,4;9,2;5,4;5,6
E0;08/03/2020;2019/2020;Man United;Man City;2;0;H;12;7;11;9;2;11;2;4;0;0;5;4,33;1,6;1;0;2;0;0,2;0,230946882;0,625;0,189403467;0,2187107;0,591885833;0,544769224;0,67643481;0,6;0,5;0,6;0,6;2,2;2;2;2,2;0,6;0,9;1,2;1,2;19;17,5;16,6;17,7;4,2;4,8;6,2;7,1
E0;09/03/2020;2019/2020;Leicester;Aston Villa;4;0;H;15;4;15;12;9;0;2;1;0;0;1,36;5,25;8;1;0;4;1;0,735294118;0,19047619;0,125;0,699766744;0,181272909;0,118960347;0,524243282;0,186835076;0,2;0,5;0,2;0,1;1,4;1,6;0,8;0,8;2;1,3;1,8;2;10,2;13,5;10,4;10,2;3,6;5,5;5;5,1
E0;17/06/2020;2019/2020;Aston Villa;Sheffield United;0;0;D;14;5;11;14;12;4;1;1;0;0;3,2;3,4;2,25;0;0;0;0;0,3125;0,294117647;0,444444444;0,297318305;0,279828993;0,422852701;0,310716084;0,23262693;0,4;0,4;0,4;0,3;1,4;1,5;0,6;0,8;2,6;2,2;1;0,9;14,2;14,8;8;9,1;6,4;6,7;4,4;4
E0;17/06/2020;2019/2020;Man City;Arsenal;3;0;H;20;3;9;7;5;2;1;1;0;1;1,36;5,25;7,5;1;0;3;1;0,735294118;0,19047619;0,133333333;0,694260778;0,179846601;0,125892621;0,798332214;0,414706213;0,8;0,7;0;0,1;2,2;1,9;0,8;1;0,8;1;0,8;1,1;20;20,6;9;9,8;7,4;10;4,6;6,1
E0;19/06/2020;2019/2020;Norwich;Southampton;0;3;A;9;22;9;15;9;7;1;1;0;0;2,8;3,5;2,45;0;1;3;1;0,357142857;0,285714286;0,408163265;0,339805825;0,27184466;0,388349515;0,269756084;0,215269162;0,4;0,2;0,6;0,4;1;1;1,4;1,5;0,8;1,5;1,6;1,6;10,4;12,1;12,6;13,7;3,6;4,8;6,6;6,1
E0;19/06/2020;2019/2020;Tottenham;Man United;1;1;D;10;12;17;18;7;6;0;1;0;0;3;3,4;2,37;0;0;2;0;0,333333333;0,294117647;0,421940928;0,317644276;0,280274361;0,402081362;0,514176812;0,362375422;0,6;0,5;0,4;0,4;1,6;1,8;1;1,3;1,2;1,2;1;1,3;11;11,7;11,2;13,1;5,2;4,9;5,8;6
E0;20/06/2020;2019/2020;Watford;Leicester;1;1;D;8;15;15;12;2;7;0;1;0;0;3,6;3,5;2,05;0;0;2;0;0,277777778;0,285714286;0,487804878;0,2642239;0,271773154;0,464002946;0,322857139;0,44842584;0,6;0,4;0,4;0,6;2;1,3;1,2;2,4;0,8;0,9;0,8;0,8;13,8;12,7;15,2;16,2;4;4,2;4,4;4,8
E0;20/06/2020;2019/2020;Brighton;Arsenal;2;1;H;9;13;13;8;10;7;2;1;0;0;3,1;3,25;2,37;1;0;3;1;0,322580645;0,307692308;0,421940928;0,306573265;0,29242373;0,401003005;0,422100319;0,394532223;0,2;0,3;0;0,1;1;1,2;0,8;0,9;0,8;1,1;1,4;1,3;15,2;13,4;8,4;9,1;5,6;4,9;4,2;5,6
E0;20/06/2020;2019/2020;West Ham;Wolves;0;2;A;7;10;8;7;5;7;1;1;0;0;3,6;3,4;2,1;0;1;2;0;0,277777778;0,294117647;0,476190476;0,265033408;0,280623608;0,454342984;0,340703822;0,317487009;0,4;0,2;0,4;0,4;2,2;1,8;1,4;1,5;1,4;1,9;1,4;1,3;11,8;12,3;12,4;14,4;5,4;5,6;5,4;6,6
E0;20/06/2020;2019/2020;Bournemouth;Crystal Palace;0;2;A;12;7;13;15;11;4;3;2;0;0;2,45;3,2;3;0;1;2;0;0,408163265;0,3125;0,333333333;0,387252925;0,29649052;0,316256555;0,333561359;0,217443659;0,4;0,3;0,2;0,2;1,6;1;1,2;1;1,6;1,4;1,4;1,2;11,6;9,6;8,8;8,3;4,6;4,3;4,8;4,2
E0;21/06/2020;2019/2020;Newcastle;Sheffield United;3;0;H;12;7;9;10;2;4;2;0;0;1;3,3;3,1;2,37;1;0;3;1;0,303030303;0,322580645;0,421940928;0,289274746;0,307937633;0,402787621;0,29444092;0,248699338;0,2;0,4;0,2;0,3;0,4;1;0,4;0,8;1;1;1;0,9;13,6;12,7;7,6;8,7;5,8;4,5;4,6;3,7
E0;21/06/2020;2019/2020;Aston Villa;Chelsea;1;2;A;8;19;9;17;2;10;2;1;0;0;6;4,5;1,5;0;1;3;1;0,166666667;0,222222222;0,666666667;0,157894737;0,210526316;0,631578947;0,299098365;0,453974804;0,4;0,4;0,2;0,4;1,2;1,3;1,4;1,7;2;2;1,4;1,5;13,2;14,6;15,6;14,9;7,4;7,2;7,2;6
E0;21/06/2020;2019/2020;Everton;Liverpool;0;0;D;9;10;15;12;1;6;2;2;0;0;6;4,2;1,55;0;0;0;0;0,166666667;0,238095238;0,64516129;0,15874177;0,226773958;0,614484272;0,487906363;0,641575361;0,6;0,5;0,8;0,8;1,6;1,4;1,2;1,8;0,8;0,8;0,8;0,7;16,4;14,8;12,6;14,6;7,4;6,6;5,2;5,6
E0;22/06/2020;2019/2020;Man City;Burnley;5;0;H;19;1;8;7;3;1;1;1;0;0;1,12;9;15;1;0;5;1;0,892857143;0,111111111;0,066666667;0,833951075;0,103780578;0,062268347;0,782852631;0,210163488;0,8;0,8;0,4;0,4;2,2;2,2;0,8;0,9;0,6;0,8;1;1,5;19,4;20,8;7;7,4;7,2;9,6;3,4;3,8
E0;23/06/2020;2019/2020;Leicester;Brighton;0;0;D;11;10;10;13;6;7;2;2;0;0;1,6;4;5,75;0;0;0;0;0,625;0,25;0,173913043;0,595854922;0,238341969;0,165803109;0,533766556;0,223922207;0,4;0,5;0;0,1;2,2;1,8;1;1,1;1,2;1,2;1,6;1,7;12,6;13,1;12,8;12,8;5;5,5;3,8;4,4
E0;23/06/2020;2019/2020;Tottenham;West Ham;2;0;H;15;10;12;7;9;4;2;2;0;0;1,66;4;5;1;0;2;0;0,602409639;0,25;0,2;0,572409845;0,237550086;0,190040069;0,477759421;0,185602059;0,4;0,5;0;0,2;1,4;1,8;0,6;0,6;1,2;1,2;2,2;1,8;10,8;11,5;7,4;7,6;4,8;4,5;5,4;5,2
E0;24/06/2020;2019/2020;Man United;Sheffield United;3;0;H;15;4;10;6;10;5;1;0;0;0;1,4;4,5;8,5;1;0;3;1;0,714285714;0,222222222;0,117647059;0,677590788;0,210806023;0,111603189;0,545734942;0,261705373;0,6;0,6;0,2;0,3;1,8;2,1;0,4;0,7;0,4;0,8;1,2;1,1;17;18;7,4;8,4;3,6;4,7;4,4;3,7
E0;24/06/2020;2019/2020;Newcastle;Aston Villa;1;1;D;13;14;15;13;6;9;2;2;0;0;2,3;3,3;3,2;0;0;2;0;0,434782609;0,303030303;0,3125;0,413955312;0,288514308;0,29753038;0,291563929;0,195086492;0,4;0,5;0,2;0,1;0,8;1,2;0,8;0,8;0,6;0,9;2;2,1;12;12,6;9;9,5;5,2;4,4;4,4;4,4
E0;24/06/2020;2019/2020;Norwich;Everton;0;1;A;9;12;8;13;6;5;0;1;0;0;3,9;3,6;1,9;0;1;1;0;0,256410256;0,277777778;0,526315789;0,241781548;0,261930011;0,496288441;0,281791373;0,26945174;0,4;0,2;0,2;0,3;0,6;0,9;1,4;1,5;1;1,5;2,4;2,2;11,2;12;10;12,7;4,6;5,6;4;5,2
E0;24/06/2020;2019/2020;Wolves;Bournemouth;1;0;H;10;4;11;11;6;4;3;3;0;0;1,55;4;6;1;0;1;0;0,64516129;0,25;0,166666667;0,607594937;0,235443038;0,156962025;0,438451632;0,209210687;0,2;0,4;0;0,1;1;1,4;0,4;0,6;0,6;0,9;2,4;2;12,8;14,5;7,4;10;4;5,2;3,6;4,5
